* Measurement data measured by REW V5.19
* Source: D:\Downloads\HATS.csv
11090.315 79.985 0
11090.565 79.985 0
11090.815 79.985 0
11091.065 79.985 0
11091.315 79.985 0
11091.565 79.985 0
11091.815 79.985 0
11092.065 79.985 0
11092.315 79.985 0
11092.565 79.985 0
11092.815 79.985 0
11093.065 79.985 0
11093.315 79.985 0
11093.565 79.985 0
11093.815 79.985 0
11094.065 79.985 0
11094.315 79.985 0
11094.565 79.984 0
11094.815 79.984 0
11095.065 79.984 0
11095.315 79.984 0
11095.565 79.984 0
11095.815 79.984 0
11096.065 79.984 0
11096.315 79.984 0
11096.565 79.984 0
11096.815 79.984 0
11097.065 79.984 0
11097.315 79.984 0
11097.565 79.984 0
11097.815 79.984 0
11098.065 79.984 0
11098.315 79.984 0
11098.565 79.984 0
11098.815 79.984 0
11099.065 79.984 0
11099.315 79.984 0
11099.565 79.984 0
11099.815 79.984 0
11100.065 79.984 0
11100.315 79.984 0
11100.565 79.984 0
11100.815 79.984 0
11101.065 79.984 0
11101.315 79.984 0
11101.565 79.984 0
11101.815 79.984 0
11102.065 79.984 0
11102.315 79.984 0
11102.565 79.984 0
11102.815 79.984 0
11103.065 79.984 0
11103.315 79.983 0
11103.565 79.983 0
11103.815 79.983 0
11104.065 79.983 0
11104.315 79.983 0
11104.565 79.983 0
11104.815 79.983 0
11105.065 79.983 0
11105.315 79.983 0
11105.565 79.983 0
11105.815 79.983 0
11106.065 79.983 0
11106.315 79.983 0
11106.565 79.983 0
11106.815 79.983 0
11107.065 79.983 0
11107.315 79.983 0
11107.565 79.983 0
11107.815 79.983 0
11108.065 79.983 0
11108.315 79.983 0
11108.565 79.983 0
11108.815 79.983 0
11109.065 79.983 0
11109.315 79.983 0
11109.565 79.983 0
11109.815 79.983 0
11110.065 79.983 0
11110.315 79.983 0
11110.565 79.983 0
11110.815 79.983 0
11111.065 79.983 0
11111.315 79.983 0
11111.565 79.983 0
11111.815 79.983 0
11112.065 79.982 0
11112.315 79.982 0
11112.565 79.982 0
11112.815 79.982 0
11113.065 79.982 0
11113.315 79.982 0
11113.565 79.982 0
11113.815 79.982 0
11114.065 79.982 0
11114.315 79.982 0
11114.565 79.982 0
11114.815 79.982 0
11115.065 79.982 0
11115.315 79.982 0
11115.565 79.982 0
11115.815 79.982 0
11116.065 79.982 0
11116.315 79.982 0
11116.565 79.982 0
11116.815 79.982 0
11117.065 79.982 0
11117.315 79.982 0
11117.565 79.982 0
11117.815 79.982 0
11118.065 79.982 0
11118.315 79.982 0
11118.565 79.982 0
11118.815 79.982 0
11119.065 79.982 0
11119.315 79.982 0
11119.565 79.982 0
11119.815 79.982 0
11120.065 79.982 0
11120.315 79.982 0
11120.565 79.982 0
11120.815 79.982 0
11121.065 79.981 0
11121.315 79.981 0
11121.565 79.981 0
11121.815 79.981 0
11122.065 79.981 0
11122.315 79.981 0
11122.565 79.981 0
11122.815 79.981 0
11123.065 79.981 0
11123.315 79.981 0
11123.565 79.981 0
11123.815 79.981 0
11124.065 79.981 0
11124.315 79.981 0
11124.565 79.981 0
11124.815 79.981 0
11125.065 79.981 0
11125.315 79.981 0
11125.565 79.981 0
11125.815 79.981 0
11126.065 79.981 0
11126.315 79.981 0
11126.565 79.981 0
11126.815 79.981 0
11127.065 79.981 0
11127.315 79.981 0
11127.565 79.981 0
11127.815 79.981 0
11128.065 79.981 0
11128.315 79.981 0
11128.565 79.981 0
11128.815 79.981 0
11129.065 79.981 0
11129.315 79.981 0
11129.565 79.981 0
11129.815 79.980 0
11130.065 79.980 0
11130.315 79.980 0
11130.565 79.980 0
11130.815 79.980 0
11131.065 79.980 0
11131.315 79.980 0
11131.565 79.980 0
11131.815 79.980 0
11132.065 79.980 0
11132.315 79.980 0
11132.565 79.980 0
11132.815 79.980 0
11133.065 79.980 0
11133.315 79.980 0
11133.565 79.980 0
11133.815 79.980 0
11134.065 79.980 0
11134.315 79.980 0
11134.565 79.980 0
11134.815 79.980 0
11135.065 79.980 0
11135.315 79.980 0
11135.565 79.980 0
11135.815 79.980 0
11136.065 79.980 0
11136.315 79.980 0
11136.565 79.980 0
11136.815 79.980 0
11137.065 79.980 0
11137.315 79.980 0
11137.565 79.980 0
11137.815 79.980 0
11138.065 79.980 0
11138.315 79.980 0
11138.565 79.980 0
11138.815 79.979 0
11139.065 79.979 0
11139.315 79.979 0
11139.565 79.979 0
11139.815 79.979 0
11140.065 79.979 0
11140.315 79.979 0
11140.565 79.979 0
11140.815 79.979 0
11141.065 79.979 0
11141.315 79.979 0
11141.565 79.979 0
11141.815 79.979 0
11142.065 79.979 0
11142.315 79.979 0
11142.565 79.979 0
11142.815 79.979 0
11143.065 79.979 0
11143.315 79.979 0
11143.565 79.979 0
11143.815 79.979 0
11144.065 79.979 0
11144.315 79.979 0
11144.565 79.979 0
11144.815 79.979 0
11145.065 79.979 0
11145.315 79.979 0
11145.565 79.979 0
11145.815 79.979 0
11146.065 79.979 0
11146.315 79.979 0
11146.565 79.979 0
11146.815 79.979 0
11147.065 79.979 0
11147.315 79.979 0
11147.565 79.979 0
11147.815 79.978 0
11148.065 79.978 0
11148.315 79.978 0
11148.565 79.978 0
11148.815 79.978 0
11149.065 79.978 0
11149.315 79.978 0
11149.565 79.978 0
11149.815 79.978 0
11150.065 79.978 0
11150.315 79.978 0
11150.565 79.978 0
11150.815 79.978 0
11151.065 79.978 0
11151.315 79.978 0
11151.565 79.978 0
11151.815 79.978 0
11152.065 79.978 0
11152.315 79.978 0
11152.565 79.978 0
11152.815 79.978 0
11153.065 79.978 0
11153.315 79.978 0
11153.565 79.978 0
11153.815 79.978 0
11154.065 79.978 0
11154.315 79.978 0
11154.565 79.978 0
11154.815 79.978 0
11155.065 79.978 0
11155.315 79.978 0
11155.565 79.978 0
11155.815 79.978 0
11156.065 79.978 0
11156.315 79.978 0
11156.565 79.978 0
11156.815 79.978 0
11157.065 79.977 0
11157.315 79.977 0
11157.565 79.977 0
11157.815 79.977 0
11158.065 79.977 0
11158.315 79.977 0
11158.565 79.977 0
11158.815 79.977 0
11159.065 79.977 0
11159.315 79.977 0
11159.565 79.977 0
11159.815 79.977 0
11160.065 79.977 0
11160.315 79.977 0
11160.565 79.977 0
11160.815 79.977 0
11161.065 79.977 0
11161.315 79.977 0
11161.565 79.977 0
11161.815 79.977 0
11162.065 79.977 0
11162.315 79.977 0
11162.565 79.977 0
11162.815 79.977 0
11163.065 79.977 0
11163.315 79.977 0
11163.565 79.977 0
11163.815 79.977 0
11164.065 79.977 0
11164.315 79.977 0
11164.565 79.977 0
11164.815 79.977 0
11165.065 79.977 0
11165.315 79.977 0
11165.565 79.977 0
11165.815 79.977 0
11166.065 79.976 0
11166.315 79.976 0
11166.565 79.976 0
11166.815 79.976 0
11167.065 79.976 0
11167.315 79.976 0
11167.565 79.976 0
11167.815 79.976 0
11168.065 79.976 0
11168.315 79.976 0
11168.565 79.976 0
11168.815 79.976 0
11169.065 79.976 0
11169.315 79.976 0
11169.565 79.976 0
11169.815 79.976 0
11170.065 79.976 0
11170.315 79.976 0
11170.565 79.976 0
11170.815 79.976 0
11171.065 79.976 0
11171.315 79.976 0
11171.565 79.976 0
11171.815 79.976 0
11172.065 79.976 0
11172.315 79.976 0
11172.565 79.976 0
11172.815 79.976 0
11173.065 79.976 0
11173.315 79.976 0
11173.565 79.976 0
11173.815 79.976 0
11174.065 79.976 0
11174.315 79.976 0
11174.565 79.976 0
11174.815 79.976 0
11175.065 79.976 0
11175.315 79.975 0
11175.565 79.975 0
11175.815 79.975 0
11176.065 79.975 0
11176.315 79.975 0
11176.565 79.975 0
11176.815 79.975 0
11177.065 79.975 0
11177.315 79.975 0
11177.565 79.975 0
11177.815 79.975 0
11178.065 79.975 0
11178.315 79.975 0
11178.565 79.975 0
11178.815 79.975 0
11179.065 79.975 0
11179.315 79.975 0
11179.565 79.975 0
11179.815 79.975 0
11180.065 79.975 0
11180.315 79.975 0
11180.565 79.975 0
11180.815 79.975 0
11181.065 79.975 0
11181.315 79.975 0
11181.565 79.975 0
11181.815 79.975 0
11182.065 79.975 0
11182.315 79.975 0
11182.565 79.975 0
11182.815 79.975 0
11183.065 79.975 0
11183.315 79.975 0
11183.565 79.975 0
11183.815 79.975 0
11184.065 79.975 0
11184.315 79.974 0
11184.565 79.974 0
11184.815 79.974 0
11185.065 79.974 0
11185.315 79.974 0
11185.565 79.974 0
11185.815 79.974 0
11186.065 79.974 0
11186.315 79.974 0
11186.565 79.974 0
11186.815 79.974 0
11187.065 79.974 0
11187.315 79.974 0
11187.565 79.974 0
11187.815 79.974 0
11188.065 79.974 0
11188.315 79.974 0
11188.565 79.974 0
11188.815 79.974 0
11189.065 79.974 0
11189.315 79.974 0
11189.565 79.974 0
11189.815 79.974 0
11190.065 79.974 0
11190.315 79.974 0
11190.565 79.974 0
11190.815 79.974 0
11191.065 79.974 0
11191.315 79.974 0
11191.565 79.974 0
11191.815 79.974 0
11192.065 79.974 0
11192.315 79.974 0
11192.565 79.974 0
11192.815 79.974 0
11193.065 79.974 0
11193.315 79.974 0
11193.565 79.973 0
11193.815 79.973 0
11194.065 79.973 0
11194.315 79.973 0
11194.565 79.973 0
11194.815 79.973 0
11195.065 79.973 0
11195.315 79.973 0
11195.565 79.973 0
11195.815 79.973 0
11196.065 79.973 0
11196.315 79.973 0
11196.565 79.973 0
11196.815 79.973 0
11197.065 79.973 0
11197.315 79.973 0
11197.565 79.973 0
11197.815 79.973 0
11198.065 79.973 0
11198.315 79.973 0
11198.565 79.973 0
11198.815 79.973 0
11199.065 79.973 0
11199.315 79.973 0
11199.565 79.973 0
11199.815 79.973 0
11200.065 79.973 0
11200.315 79.973 0
11200.565 79.973 0
11200.815 79.973 0
11201.065 79.973 0
11201.315 79.973 0
11201.565 79.973 0
11201.815 79.973 0
11202.065 79.973 0
11202.315 79.973 0
11202.565 79.973 0
11202.815 79.972 0
11203.065 79.972 0
11203.315 79.972 0
11203.565 79.972 0
11203.815 79.972 0
11204.065 79.972 0
11204.315 79.972 0
11204.565 79.972 0
11204.815 79.972 0
11205.065 79.972 0
11205.315 79.972 0
11205.565 79.972 0
11205.815 79.972 0
11206.065 79.972 0
11206.315 79.972 0
11206.565 79.972 0
11206.815 79.972 0
11207.065 79.972 0
11207.315 79.972 0
11207.565 79.972 0
11207.815 79.972 0
11208.065 79.972 0
11208.315 79.972 0
11208.565 79.972 0
11208.815 79.972 0
11209.065 79.972 0
11209.315 79.972 0
11209.565 79.972 0
11209.815 79.972 0
11210.065 79.972 0
11210.315 79.972 0
11210.565 79.972 0
11210.815 79.972 0
11211.065 79.972 0
11211.315 79.972 0
11211.565 79.972 0
11211.815 79.972 0
11212.065 79.972 0
11212.315 79.971 0
11212.565 79.971 0
11212.815 79.971 0
11213.065 79.971 0
11213.315 79.971 0
11213.565 79.971 0
11213.815 79.971 0
11214.065 79.971 0
11214.315 79.971 0
11214.565 79.971 0
11214.815 79.971 0
11215.065 79.971 0
11215.315 79.971 0
11215.565 79.971 0
11215.815 79.971 0
11216.065 79.971 0
11216.315 79.971 0
11216.565 79.971 0
11216.815 79.971 0
11217.065 79.971 0
11217.315 79.971 0
11217.565 79.971 0
11217.815 79.971 0
11218.065 79.971 0
11218.315 79.971 0
11218.565 79.971 0
11218.815 79.971 0
11219.065 79.971 0
11219.315 79.971 0
11219.565 79.971 0
11219.815 79.971 0
11220.065 79.971 0
11220.315 79.971 0
11220.565 79.971 0
11220.815 79.971 0
11221.065 79.971 0
11221.315 79.971 0
11221.565 79.970 0
11221.815 79.970 0
11222.065 79.970 0
11222.315 79.970 0
11222.565 79.970 0
11222.815 79.970 0
11223.065 79.970 0
11223.315 79.970 0
11223.565 79.970 0
11223.815 79.970 0
11224.065 79.970 0
11224.315 79.970 0
11224.565 79.970 0
11224.815 79.970 0
11225.065 79.970 0
11225.315 79.970 0
11225.565 79.970 0
11225.815 79.970 0
11226.065 79.970 0
11226.315 79.970 0
11226.565 79.970 0
11226.815 79.970 0
11227.065 79.970 0
11227.315 79.970 0
11227.565 79.970 0
11227.815 79.970 0
11228.065 79.970 0
11228.315 79.970 0
11228.565 79.970 0
11228.815 79.970 0
11229.065 79.970 0
11229.315 79.970 0
11229.565 79.970 0
11229.815 79.970 0
11230.065 79.970 0
11230.315 79.970 0
11230.565 79.970 0
11230.815 79.970 0
11231.065 79.969 0
11231.315 79.969 0
11231.565 79.969 0
11231.815 79.969 0
11232.065 79.969 0
11232.315 79.969 0
11232.565 79.969 0
11232.815 79.969 0
11233.065 79.969 0
11233.315 79.969 0
11233.565 79.969 0
11233.815 79.969 0
11234.065 79.969 0
11234.315 79.969 0
11234.565 79.969 0
11234.815 79.969 0
11235.065 79.969 0
11235.315 79.969 0
11235.565 79.969 0
11235.815 79.969 0
11236.065 79.969 0
11236.315 79.969 0
11236.565 79.969 0
11236.815 79.969 0
11237.065 79.969 0
11237.315 79.969 0
11237.565 79.969 0
11237.815 79.969 0
11238.065 79.969 0
11238.315 79.969 0
11238.565 79.969 0
11238.815 79.969 0
11239.065 79.969 0
11239.315 79.969 0
11239.565 79.969 0
11239.815 79.969 0
11240.065 79.969 0
11240.315 79.969 0
11240.565 79.968 0
11240.815 79.968 0
11241.065 79.968 0
11241.315 79.968 0
11241.565 79.968 0
11241.815 79.968 0
11242.065 79.968 0
11242.315 79.968 0
11242.565 79.968 0
11242.815 79.968 0
11243.065 79.968 0
11243.315 79.968 0
11243.565 79.968 0
11243.815 79.968 0
11244.065 79.968 0
11244.315 79.968 0
11244.565 79.968 0
11244.815 79.968 0
11245.065 79.968 0
11245.315 79.968 0
11245.565 79.968 0
11245.815 79.968 0
11246.065 79.968 0
11246.315 79.968 0
11246.565 79.968 0
11246.815 79.968 0
11247.065 79.968 0
11247.315 79.968 0
11247.565 79.968 0
11247.815 79.968 0
11248.065 79.968 0
11248.315 79.968 0
11248.565 79.968 0
11248.815 79.968 0
11249.065 79.968 0
11249.315 79.968 0
11249.565 79.968 0
11249.815 79.968 0
11250.065 79.968 0
11250.315 79.967 0
11250.565 79.967 0
11250.815 79.967 0
11251.065 79.967 0
11251.315 79.967 0
11251.565 79.967 0
11251.815 79.967 0
11252.065 79.967 0
11252.315 79.967 0
11252.565 79.967 0
11252.815 79.967 0
11253.065 79.967 0
11253.315 79.967 0
11253.565 79.967 0
11253.815 79.967 0
11254.065 79.967 0
11254.315 79.967 0
11254.565 79.967 0
11254.815 79.967 0
11255.065 79.967 0
11255.315 79.967 0
11255.565 79.967 0
11255.815 79.967 0
11256.065 79.967 0
11256.315 79.967 0
11256.565 79.967 0
11256.815 79.967 0
11257.065 79.967 0
11257.315 79.967 0
11257.565 79.967 0
11257.815 79.967 0
11258.065 79.967 0
11258.315 79.967 0
11258.565 79.967 0
11258.815 79.967 0
11259.065 79.967 0
11259.315 79.967 0
11259.565 79.967 0
11259.815 79.966 0
11260.065 79.966 0
11260.315 79.966 0
11260.565 79.966 0
11260.815 79.966 0
11261.065 79.966 0
11261.315 79.966 0
11261.565 79.966 0
11261.815 79.966 0
11262.065 79.966 0
11262.315 79.966 0
11262.565 79.966 0
11262.815 79.966 0
11263.065 79.966 0
11263.315 79.966 0
11263.565 79.966 0
11263.815 79.966 0
11264.065 79.966 0
11264.315 79.966 0
11264.565 79.966 0
11264.815 79.966 0
11265.065 79.966 0
11265.315 79.966 0
11265.565 79.966 0
11265.815 79.966 0
11266.065 79.966 0
11266.315 79.966 0
11266.565 79.966 0
11266.815 79.966 0
11267.065 79.966 0
11267.315 79.966 0
11267.565 79.966 0
11267.815 79.966 0
11268.065 79.966 0
11268.315 79.966 0
11268.565 79.966 0
11268.815 79.966 0
11269.065 79.966 0
11269.315 79.965 0
11269.565 79.965 0
11269.815 79.965 0
11270.065 79.965 0
11270.315 79.965 0
11270.565 79.965 0
11270.815 79.965 0
11271.065 79.965 0
11271.315 79.965 0
11271.565 79.965 0
11271.815 79.965 0
11272.065 79.965 0
11272.315 79.965 0
11272.565 79.965 0
11272.815 79.965 0
11273.065 79.965 0
11273.315 79.965 0
11273.565 79.965 0
11273.815 79.965 0
11274.065 79.965 0
11274.315 79.965 0
11274.565 79.965 0
11274.815 79.965 0
11275.065 79.965 0
11275.315 79.965 0
11275.565 79.965 0
11275.815 79.965 0
11276.065 79.965 0
11276.315 79.965 0
11276.565 79.965 0
11276.815 79.965 0
11277.065 79.965 0
11277.315 79.965 0
11277.565 79.965 0
11277.815 79.965 0
11278.065 79.965 0
11278.315 79.965 0
11278.565 79.965 0
11278.815 79.965 0
11279.065 79.965 0
11279.315 79.964 0
11279.565 79.964 0
11279.815 79.964 0
11280.065 79.964 0
11280.315 79.964 0
11280.565 79.964 0
11280.815 79.964 0
11281.065 79.964 0
11281.315 79.964 0
11281.565 79.964 0
11281.815 79.964 0
11282.065 79.964 0
11282.315 79.964 0
11282.565 79.964 0
11282.815 79.964 0
11283.065 79.964 0
11283.315 79.964 0
11283.565 79.964 0
11283.815 79.964 0
11284.065 79.964 0
11284.315 79.964 0
11284.565 79.964 0
11284.815 79.964 0
11285.065 79.964 0
11285.315 79.964 0
11285.565 79.964 0
11285.815 79.964 0
11286.065 79.964 0
11286.315 79.964 0
11286.565 79.964 0
11286.815 79.964 0
11287.065 79.964 0
11287.315 79.964 0
11287.565 79.964 0
11287.815 79.964 0
11288.065 79.964 0
11288.315 79.964 0
11288.565 79.964 0
11288.815 79.963 0
11289.065 79.963 0
11289.315 79.963 0
11289.565 79.963 0
11289.815 79.963 0
11290.065 79.963 0
11290.315 79.963 0
11290.565 79.963 0
11290.815 79.963 0
11291.065 79.963 0
11291.315 79.963 0
11291.565 79.963 0
11291.815 79.963 0
11292.065 79.963 0
11292.315 79.963 0
11292.565 79.963 0
11292.815 79.963 0
11293.065 79.963 0
11293.315 79.963 0
11293.565 79.963 0
11293.815 79.963 0
11294.065 79.963 0
11294.315 79.963 0
11294.565 79.963 0
11294.815 79.963 0
11295.065 79.963 0
11295.315 79.963 0
11295.565 79.963 0
11295.815 79.963 0
11296.065 79.963 0
11296.315 79.963 0
11296.565 79.963 0
11296.815 79.963 0
11297.065 79.963 0
11297.315 79.963 0
11297.565 79.963 0
11297.815 79.963 0
11298.065 79.963 0
11298.315 79.963 0
11298.565 79.962 0
11298.815 79.962 0
11299.065 79.962 0
11299.315 79.962 0
11299.565 79.962 0
11299.815 79.962 0
11300.065 79.962 0
11300.315 79.962 0
11300.565 79.962 0
11300.815 79.962 0
11301.065 79.962 0
11301.315 79.962 0
11301.565 79.962 0
11301.815 79.962 0
11302.065 79.962 0
11302.315 79.962 0
11302.565 79.962 0
11302.815 79.962 0
11303.065 79.962 0
11303.315 79.962 0
11303.565 79.962 0
11303.815 79.962 0
11304.065 79.962 0
11304.315 79.962 0
11304.565 79.962 0
11304.815 79.962 0
11305.065 79.962 0
11305.315 79.962 0
11305.565 79.962 0
11305.815 79.962 0
11306.065 79.962 0
11306.315 79.962 0
11306.565 79.962 0
11306.815 79.962 0
11307.065 79.962 0
11307.315 79.962 0
11307.565 79.962 0
11307.815 79.962 0
11308.065 79.962 0
11308.315 79.962 0
11308.565 79.961 0
11308.815 79.961 0
11309.065 79.961 0
11309.315 79.961 0
11309.565 79.961 0
11309.815 79.961 0
11310.065 79.961 0
11310.315 79.961 0
11310.565 79.961 0
11310.815 79.961 0
11311.065 79.961 0
11311.315 79.961 0
11311.565 79.961 0
11311.815 79.961 0
11312.065 79.961 0
11312.315 79.961 0
11312.565 79.961 0
11312.815 79.961 0
11313.065 79.961 0
11313.315 79.961 0
11313.565 79.961 0
11313.815 79.961 0
11314.065 79.961 0
11314.315 79.961 0
11314.565 79.961 0
11314.815 79.961 0
11315.065 79.961 0
11315.315 79.961 0
11315.565 79.961 0
11315.815 79.961 0
11316.065 79.961 0
11316.315 79.961 0
11316.565 79.961 0
11316.815 79.961 0
11317.065 79.961 0
11317.315 79.961 0
11317.565 79.961 0
11317.815 79.961 0
11318.065 79.961 0
11318.315 79.960 0
11318.565 79.960 0
11318.815 79.960 0
11319.065 79.960 0
11319.315 79.960 0
11319.565 79.960 0
11319.815 79.960 0
11320.065 79.960 0
11320.315 79.960 0
11320.565 79.960 0
11320.815 79.960 0
11321.065 79.960 0
11321.315 79.960 0
11321.565 79.960 0
11321.815 79.960 0
11322.065 79.960 0
11322.315 79.960 0
11322.565 79.960 0
11322.815 79.960 0
11323.065 79.960 0
11323.315 79.960 0
11323.565 79.960 0
11323.815 79.960 0
11324.065 79.960 0
11324.315 79.960 0
11324.565 79.960 0
11324.815 79.960 0
11325.065 79.960 0
11325.315 79.960 0
11325.565 79.960 0
11325.815 79.960 0
11326.065 79.960 0
11326.315 79.960 0
11326.565 79.960 0
11326.815 79.960 0
11327.065 79.960 0
11327.315 79.960 0
11327.565 79.960 0
11327.815 79.960 0
11328.065 79.960 0
11328.315 79.959 0
11328.565 79.959 0
11328.815 79.959 0
11329.065 79.959 0
11329.315 79.959 0
11329.565 79.959 0
11329.815 79.959 0
11330.065 79.959 0
11330.315 79.959 0
11330.565 79.959 0
11330.815 79.959 0
11331.065 79.959 0
11331.315 79.959 0
11331.565 79.959 0
11331.815 79.959 0
11332.065 79.959 0
11332.315 79.959 0
11332.565 79.959 0
11332.815 79.959 0
11333.065 79.959 0
11333.315 79.959 0
11333.565 79.959 0
11333.815 79.959 0
11334.065 79.959 0
11334.315 79.959 0
11334.565 79.959 0
11334.815 79.959 0
11335.065 79.959 0
11335.315 79.959 0
11335.565 79.959 0
11335.815 79.959 0
11336.065 79.959 0
11336.315 79.959 0
11336.565 79.959 0
11336.815 79.959 0
11337.065 79.959 0
11337.315 79.959 0
11337.565 79.959 0
11337.815 79.959 0
11338.065 79.959 0
11338.315 79.958 0
11338.565 79.958 0
11338.815 79.958 0
11339.065 79.958 0
11339.315 79.958 0
11339.565 79.958 0
11339.815 79.958 0
11340.065 79.958 0
11340.315 79.958 0
11340.565 79.958 0
11340.815 79.958 0
11341.065 79.958 0
11341.315 79.958 0
11341.565 79.958 0
11341.815 79.958 0
11342.065 79.958 0
11342.315 79.958 0
11342.565 79.958 0
11342.815 79.958 0
11343.065 79.958 0
11343.315 79.958 0
11343.565 79.958 0
11343.815 79.958 0
11344.065 79.958 0
11344.315 79.958 0
11344.565 79.958 0
11344.815 79.958 0
11345.065 79.958 0
11345.315 79.958 0
11345.565 79.958 0
11345.815 79.958 0
11346.065 79.958 0
11346.315 79.958 0
11346.565 79.958 0
11346.815 79.958 0
11347.065 79.958 0
11347.315 79.958 0
11347.565 79.958 0
11347.815 79.958 0
11348.065 79.958 0
11348.315 79.957 0
11348.565 79.957 0
11348.815 79.957 0
11349.065 79.957 0
11349.315 79.957 0
11349.565 79.957 0
11349.815 79.957 0
11350.065 79.957 0
11350.315 79.957 0
11350.565 79.957 0
11350.815 79.957 0
11351.065 79.957 0
11351.315 79.957 0
11351.565 79.957 0
11351.815 79.957 0
11352.065 79.957 0
11352.315 79.957 0
11352.565 79.957 0
11352.815 79.957 0
11353.065 79.957 0
11353.315 79.957 0
11353.565 79.957 0
11353.815 79.957 0
11354.065 79.957 0
11354.315 79.957 0
11354.565 79.957 0
11354.815 79.957 0
11355.065 79.957 0
11355.315 79.957 0
11355.565 79.957 0
11355.815 79.957 0
11356.065 79.957 0
11356.315 79.957 0
11356.565 79.957 0
11356.815 79.957 0
11357.065 79.957 0
11357.315 79.957 0
11357.565 79.957 0
11357.815 79.957 0
11358.065 79.957 0
11358.315 79.956 0
11358.565 79.956 0
11358.815 79.956 0
11359.065 79.956 0
11359.315 79.956 0
11359.565 79.956 0
11359.815 79.956 0
11360.065 79.956 0
11360.315 79.956 0
11360.565 79.956 0
11360.815 79.956 0
11361.065 79.956 0
11361.315 79.956 0
11361.565 79.956 0
11361.815 79.956 0
11362.065 79.956 0
11362.315 79.956 0
11362.565 79.956 0
11362.815 79.956 0
11363.065 79.956 0
11363.315 79.956 0
11363.565 79.956 0
11363.815 79.956 0
11364.065 79.956 0
11364.315 79.956 0
11364.565 79.956 0
11364.815 79.956 0
11365.065 79.956 0
